,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
1,0,ChargeAsFastAsPossible,24,-89.58888800000001,429.46999999999997,0.0,1.0,576.4958899437331,41717.245817864736,361.78262513069666,-10000000.0,0.0,0.012989834950789278,0.00039962855851609694,0.012590206392273182,-89.69784783142995
2,1,ChargeAsFastAsPossible,23,-97.55895799999999,450.01,0.0,1.0,692.1841377309725,51153.29297175877,404.0686171579432,-10000000.0,0.0,0.013563248770507562,0.0004061826198011599,0.0131570661507064,-97.66337783845373
3,2,ChargeAsFastAsPossible,22,-95.7368362,429.12,0.0,1.0,478.58306174614006,33109.876687680284,322.56021145424955,-10000000.0,0.0,0.01297570374240841,0.0004050875507180451,0.012570616191690366,-95.83671604547746
4,3,ChargeAsFastAsPossible,23,-100.3710921,480.9,0.0,1.0,694.587051608319,58121.28485209234,414.2830359158957,-10000000.0,17.47999999999996,0.01456796144075326,0.000389764783337542,0.014178196657415716,-100.47551193845375
5,4,ChargeAsFastAsPossible,21,-81.1901923,365.55,0.0,1.0,797.3023269513534,59343.42576230593,460.274764148437,-10000000.0,0.0,0.011020259237758337,0.00041635333322348277,0.010603905904534852,-81.28553215250122
6,5,ChargeAsFastAsPossible,23,-90.79724579999998,415.59999999999997,0.0,1.0,606.0272136888558,41082.19701435605,344.37768580680694,-10000000.0,0.0,0.012534469954549633,0.00039835944328333976,0.012136110511266295,-90.90166563845368
7,6,ChargeAsFastAsPossible,24,-104.50490579999999,464.75,0.0,1.0,720.2437097531645,59927.603068592434,438.33015791337465,-10000000.0,10.0,0.014079072816959103,0.00043878553711880215,0.013640287279840301,-104.61386563142996
8,7,ChargeAsFastAsPossible,23,-85.88555348995395,411.65924399747416,0.0,1.0,717.1695498205295,65442.320109216496,431.79278814871236,-10000000.0,10.0,0.01234710855110086,0.000401742420282242,0.011945366130818619,-85.98997332840767
9,8,ChargeAsFastAsPossible,22,-93.2785646,434.07,0.0,1.0,524.8219875439623,39592.26310834348,335.7365276317429,-10000000.0,0.0,0.013161878999536221,0.00039109667433676434,0.012770782325199459,-93.37844444547743
10,9,ChargeAsFastAsPossible,24,-107.6005865521101,504.3369746337192,0.0,1.0,508.70475174853556,37105.01619503054,327.48329065739676,-10000000.0,0.0,0.015305656251217858,0.0004006998711785864,0.01490495638003927,-107.70954638354
11,10,ChargeAsFastAsPossible,23,-96.04557133185473,451.721553882728,0.0,1.0,651.8763433769602,61452.60813201102,400.22244018757965,-10000000.0,0.0,0.013653400623030639,0.00040236417822827724,0.013251036444802366,-96.14999117030847
12,11,ChargeAsFastAsPossible,19,-84.4082112,379.52,0.0,1.0,683.230846030325,43160.37934971854,399.857252370061,-10000000.0,0.0,0.011483346166463794,0.00037308034005377276,0.011110265826410021,-84.49447106654868
13,12,ChargeAsFastAsPossible,22,-98.0585672,445.7299999999999,0.0,1.0,696.9830152055237,51782.08575120155,429.42722256230235,-10000000.0,0.0,0.013508492687491257,0.0004117351798804892,0.013096757507610766,-98.15844704547743
14,13,ChargeAsFastAsPossible,25,-109.4202632,505.84999999999997,0.0,1.0,660.5923931308298,58061.25024174786,410.75927138805383,-10000000.0,0.0,0.015319295827139071,0.00042138688439402074,0.01489790894274505,-109.53376302440616
15,14,ChargeAsFastAsPossible,22,-98.6769528,441.78,0.0,1.0,792.6533971203108,66794.48241138046,463.8153707772321,-10000000.0,3.0799999999999983,0.013407135866381809,0.00040146207620355096,0.013005673790178258,-98.77683264547747
16,15,ChargeAsFastAsPossible,24,-97.81025739999998,447.16999999999996,0.0,1.0,684.1757012662928,54761.47030801971,412.935166780846,-10000000.0,0.0,0.013458629845150994,0.00040181271383947785,0.013056817131311516,-97.91921723142993
17,16,ChargeAsFastAsPossible,23,-103.1894933,487.53999999999996,0.0,1.0,599.9721877937233,59003.92421655203,372.04797616802296,-10000000.0,0.5999999999999801,0.014832381958209897,0.0003833703325100628,0.014449011625699835,-103.29391313845369
18,17,ChargeAsFastAsPossible,23,-101.38188619999998,469.7099999999999,0.0,1.0,805.145030992957,70294.72609320378,467.49284797149215,-10000000.0,0.0,0.014248738973277573,0.00041793396942118997,0.013830805003856386,-101.4863060384537
19,18,ChargeAsFastAsPossible,23,-96.2356834,449.95,0.0,1.0,575.8486747652662,50367.8185353624,369.9465342720497,-10000000.0,0.0,0.013646668163246563,0.0003919414724018362,0.013254726690844725,-96.34010323845365
20,19,ChargeAsFastAsPossible,20,-76.37774088569977,351.30427950682093,0.0,1.0,639.8869786705112,41260.47283916082,369.87701627993084,-10000000.0,0.0,0.010582631854041291,0.00038072899242925075,0.010201902861612043,-76.4685407452247
21,20,ChargeAsFastAsPossible,22,-87.291691,416.39999999999986,0.0,1.0,697.4402543463298,55618.749580217474,419.0446392291164,-10000000.0,9.999999999999986,0.012633014326647199,0.000412138540188412,0.012220875786458786,-87.39157084547746
22,21,ChargeAsFastAsPossible,24,-106.52465079999997,479.15999999999997,0.0,1.0,668.5448843009443,56964.87041545243,401.2272647441591,-10000000.0,0.0,0.01460643277325471,0.00041676980393567443,0.014189662969319037,-106.63361063142995
23,22,ChargeAsFastAsPossible,25,-80.29855739999999,384.42999999999995,0.0,1.0,613.3320512058017,37045.96758335708,347.74029140291424,-10000000.0,0.0,0.011557017394926783,0.00042606443146726933,0.011130952963459513,-80.4120572244062
24,23,ChargeAsFastAsPossible,23,-103.035777,476.54999999999995,0.0,1.0,685.1474570714659,51758.71631188586,416.8803845396159,-10000000.0,0.0,0.01452559532074128,0.0003873734476696992,0.014138221873071583,-103.1401968384537
25,24,ChargeAsFastAsPossible,24,-97.64994899999999,437.78,0.0,1.0,806.7357527248053,67848.21145010825,475.5516615843209,-10000000.0,0.0,0.01318391806460275,0.0004154382429280302,0.01276847982167472,-97.75890883142996
26,25,ChargeAsFastAsPossible,26,-117.71651220000001,537.62,0.0,1.0,623.9735169265185,52415.44502197826,404.7426943834372,-10000000.0,0.0,0.01630004722740421,0.00042452677848777245,0.015875520448916436,-117.83455201738242
27,26,ChargeAsFastAsPossible,20,-107.745095,498.73,0.0,1.0,912.7587256524355,84699.91734412564,536.3445782199135,-10000000.0,34.400000000000006,0.015223197551332847,0.00037646186419176765,0.014846735687141078,-107.83589485952497
28,27,ChargeAsFastAsPossible,20,-83.21222699999998,401.7099999999999,0.0,1.0,866.6495728849202,100037.0450917536,498.86155973555464,-10000000.0,64.39999999999992,0.01224488519718074,0.00036778405939808423,0.011877101137782656,-83.30302685952495
29,28,ChargeAsFastAsPossible,23,-104.63288899999999,477.3999999999999,0.0,1.0,854.0900190309616,71223.67599658182,501.9436592135256,-10000000.0,0.6400000000000006,0.014485445031851774,0.00040979680862149494,0.014075648223230278,-104.7373088384537
30,29,ChargeAsFastAsPossible,24,-94.3242344,438.29999999999995,0.0,1.0,589.1873124071808,38966.35292566808,359.0990328211654,-10000000.0,0.0,0.013242142900172733,0.0004265371982359959,0.012815605701936739,-94.43319423142992
31,30,ChargeAsFastAsPossible,23,-102.31166699999999,484.09000000000003,0.0,1.0,661.0776431274415,49547.927863161334,414.7275804747514,-10000000.0,0.0,0.014712378622246938,0.00040915287023748567,0.014303225752009452,-102.41608683845365
32,31,ChargeAsFastAsPossible,21,-80.73526052873936,362.9736376251997,0.0,1.0,692.6123906591696,55036.059137014025,405.1884967659877,-10000000.0,0.0,0.010998583054657474,0.000393487900579969,0.010605095154077504,-80.83060038124056
33,32,ChargeAsFastAsPossible,21,-100.4309572,462.95000000000005,0.0,1.0,606.8772037359137,45979.52792695525,378.5130404661576,-10000000.0,0.0,0.014025037501696938,0.0003665191879782373,0.013658518313718703,-100.52629705250119
34,33,ChargeAsFastAsPossible,24,-108.8490497,505.56,0.0,0.9990066666666667,823.7716747406084,72141.80607624084,478.03657375885984,-10000000.0,0.0,0.015281992385546008,0.00041215852963020995,0.014869833855915797,-108.95958564350856
35,34,ChargeAsFastAsPossible,24,-82.69472379999999,375.22999999999996,0.0,1.0,660.9637066257368,52024.01592492431,386.4304110420536,-10000000.0,9.999999999999986,0.011375529057279982,0.000435544081595278,0.010939984975684706,-82.80368363142996
36,35,ChargeAsFastAsPossible,22,-99.99363199999999,439.31,0.0,1.0,934.1967074810885,107987.40375815598,538.4001028108459,-10000000.0,91.75999999999993,0.013234170766151434,0.00040438004985575714,0.012829790716295674,-100.09351184547745
37,36,ChargeAsFastAsPossible,22,-90.3623769,432.12,0.0,1.0,566.3959583060597,37964.36064074021,340.70765106603034,-10000000.0,0.0,0.013179949264898254,0.000402314101552899,0.012777635163345354,-90.46225674547746
38,37,ChargeAsFastAsPossible,24,-103.17514949999999,479.06999999999994,0.0,1.0,674.6476917030908,64232.24474949448,423.2992352494969,-10000000.0,15.559999999999974,0.014550799045892574,0.0003943322838059365,0.014156466762086638,-103.28410933142993
39,38,ChargeAsFastAsPossible,23,-101.1296151,462.39,0.0,1.0,550.9968800607548,38869.45330693152,350.54743794516054,-10000000.0,0.0,0.013984735339931739,0.00039497866446762425,0.013589756675464117,-101.23403493845366
40,39,ChargeAsFastAsPossible,22,-84.75050929999999,398.48999999999995,0.0,1.0,568.7473461523979,44063.23896384841,356.5983146922867,-10000000.0,0.0,0.011968597734823562,0.0003819135258709075,0.011586684208952655,-84.85038914547744
41,40,ChargeAsFastAsPossible,24,-115.6775807,520.3,0.0,1.0,736.7909910533562,57454.80026411641,449.9626901763028,-10000000.0,0.0,0.01582541458786814,0.00043120511755936436,0.015394209470308775,-115.7865405314299
42,41,ChargeAsFastAsPossible,25,-104.44215799999999,484.25999999999993,0.0,1.0,661.5660079843151,48545.218226773206,424.8087167601647,-10000000.0,0.0,0.01474829802229836,0.00044377607159569205,0.014304521950702665,-104.55565782440617
43,42,ChargeAsFastAsPossible,23,-86.90391009999998,388.9099999999999,0.0,1.0,697.2806532469707,66420.74303591091,416.78344099473344,-10000000.0,14.199999999999974,0.011694198728111033,0.00042829344312059154,0.011265905284990442,-87.00832993845364
44,43,ChargeAsFastAsPossible,21,-84.280864,390.77,0.0,1.0,498.3818496523261,33377.92995761678,323.37172966812125,-10000000.0,0.0,0.011816688043635183,0.00038687276926024786,0.011429815274374935,-84.37620385250122
45,44,ChargeAsFastAsPossible,21,-81.00835339999999,381.5,0.0,1.0,598.7128528662762,46893.81642642629,360.1921708413351,-10000000.0,0.0,0.011591531423927041,0.00037490382511837586,0.011216627598808667,-81.10369325250116
46,45,ChargeAsFastAsPossible,20,-85.93327179999999,380.54999999999995,0.0,1.0,544.1970294190501,45879.172455342996,342.01151987027265,-10000000.0,9.999999999999986,0.01161905835125132,0.00037507303393851017,0.01124398531731281,-86.02407165952495
47,46,ChargeAsFastAsPossible,22,-104.8959884,471.8999999999999,0.0,1.0,750.785959086445,57903.34393035878,451.049168118767,-10000000.0,0.0,0.01434960054154106,0.0004182332612287864,0.013931367280312277,-104.99586824547741
48,47,ChargeAsFastAsPossible,24,-118.5244054,566.72,0.0,1.0,783.8808471095333,86703.03080736844,497.8538183486821,-10000000.0,0.0,0.017271864624167077,0.0003989881870124282,0.016872876437154648,-118.63336523142995
49,48,ChargeAsFastAsPossible,22,-95.91220899999999,436.53000000000003,0.0,1.0,716.8121971568005,65944.74489826994,440.16466593975804,-10000000.0,9.999999999999986,0.013255882350719386,0.0003719696168749355,0.01288391273384445,-96.01208884547745
50,49,ChargeAsFastAsPossible,22,-107.35493369999998,495.39,0.0,1.0,649.1775363706679,55244.87957214242,407.06697020065377,-10000000.0,0.0,0.0150223369491789,0.00038790273848254787,0.014634434210696353,-107.45481354547745
